Id,Sales
7559,4179.6514
7560,4183.4316
7561,3945.6545
7562,3826.6438
7563,4009.3972
7564,4132.4863
7565,3957.3364
7566,4163.872
7567,4419.265
7568,3952.4487
7569,4038.5706
7570,3989.8003
7571,4137.962
7572,4382.745
7573,4024.8296
7574,3651.2122
7575,4021.4321
7576,3833.1948
7577,4127.7144
7578,4041.5881
7579,4182.4385
7580,3944.304
7581,4376.831
7582,3834.0232
7583,4074.9866
7584,4320.528
7585,4254.075
7586,4073.6921
7587,4576.2305
7588,3801.4282
7589,4069.2668
7590,3885.428
7591,3723.7065
7592,4160.4355
7593,3826.6982
7594,4012.0322
7595,4284.978
7596,3969.7195
7597,4216.6973
7598,4409.2
7599,3851.4746
7600,4004.6443
7601,4097.588
7602,4055.1367
7603,3861.743
7604,4026.1924
7605,3938.933
7606,3726.6802
7607,3570.745
7608,4325.6675
7609,3832.087
7610,3933.176
7611,4070.9004
7612,3838.3645
7613,3918.8484
7614,3704.0205
7615,4074.3423
7616,4043.3032
7617,4451.969
7618,3753.6118
7619,4094.154
7620,3804.3977
7621,4203.7227
7622,4274.3813
7623,3966.2466
7624,4063.0605
7625,4164.9883
7626,4299.295
7627,3811.732
7628,4036.0256
7629,3896.2725
7630,3905.2007
7631,4234.5215
7632,3886.3003
7633,4156.039
7634,4173.2373
7635,3874.2205
7636,3626.4043
7637,4414.193
7638,3629.0828
7639,3751.416
7640,3894.3914
7641,4129.6875
7642,3989.746
7643,3982.144
7644,3636.82
7645,3915.5127
7646,3666.3862
7647,3846.4104
7648,4073.6252
7649,3690.905
7650,3980.0903
7651,3908.8564
7652,3829.9138
7653,3804.8865
7654,4026.4917
7655,3812.5457
7656,4048.1091
7657,4146.76
7658,4078.0337
7659,3893.8728
7660,3731.1858
7661,4013.598
7662,4266.9272
7663,3660.297
7664,4074.3406
7665,4078.3464
7666,3772.9275
7667,3694.2822
7668,4366.436
7669,4041.3523
7670,4092.413
7671,3578.5215
7672,4012.1577
7673,3954.6628
7674,3846.4277
7675,3562.0952
7676,4115.0806
7677,3542.962
7678,3828.156
7679,3814.4229
7680,3498.0188
7681,3663.8875
7682,4025.4355
7683,3588.116
7684,3638.159
7685,4016.1948
7686,3897.6228
7687,3790.13
7688,3760.7097
7689,3724.7056
7690,3765.67
7691,3451.7893
7692,3993.9133
7693,3880.3494
7694,3877.7476
7695,3712.4514
7696,3891.811
7697,3944.9673
7698,3804.4602
7699,3752.6797
7700,3558.9448
7701,4006.0352
7702,3975.7222
7703,3985.7507
7704,3666.9697
7705,4528.503
7706,4924.075
7707,6259.2017
7708,4678.566
7709,5973.5825
7710,4815.238
7711,5572.84
7712,5231.6553
7713,5100.387
7714,4665.949
7715,5019.524
7716,6239.576
7717,5011.897
7718,5528.063
7719,6110.982
7720,5634.9023
7721,4431.0635
7722,5242.5586
7723,5039.958
7724,5079.617
7725,5850.2285
7726,5151.1733
7727,5746.993
7728,5795.8843
7729,6635.5576
7730,5149.731
7731,6666.378
7732,5559.395
7733,4259.131
7734,5090.325
7735,6688.965
7736,6256.1846
7737,5570.3057
7738,4807.6304
7739,5445.168
7740,5827.78
7741,4303.36
7742,6289.8364
7743,4350.9985
7744,6129.0366
7745,6688.8384
7746,5568.805
7747,5109.261
7748,6248.1743
7749,5856.243
7750,5252.2705
7751,5716.4233
7752,5255.23
7753,5699.6157
7754,6423.932
7755,5230.0166
7756,5034.808
7757,6467.251
7758,4448.727
7759,5085.624
7760,5839.094
7761,5380.6694
7762,5431.194
7763,6151.9194
7764,4632.374
7765,5825.0376
7766,4805.984
7767,5563.7266
7768,4786.194
7769,5518.002
7770,5807.619
7771,4944.876
7772,5574.9136
7773,5438.539
7774,5615.62
7775,5143.535
7776,4795.6533
7777,5515.641
7778,4688.0977
7779,5619.8804
7780,5788.7437
7781,4833.1035
7782,4559.054
7783,5785.193
7784,6258.4966
7785,6146.1885
7786,5892.8716
7787,5736.328
7788,4636.9746
7789,6248.707
7790,6070.6743
7791,5777.964
7792,5572.35
7793,5493.9863
7794,6039.852
7795,4300.933
7796,7388.3677
7797,5637.7495
7798,4752.304
7799,5374.09
7800,4517.3574
7801,5665.035
7802,4419.022
7803,5363.6816
7804,5679.2783
7805,4225.964
7806,6094.326
7807,5722.263
7808,5692.956
7809,4957.2344
7810,5641.632
7811,5568.6714
7812,4672.008
7813,6443.6006
7814,5812.8784
7815,4958.471
7816,5488.587
7817,5374.215
7818,5573.4956
7819,5491.087
7820,4967.325
7821,5105.235
7822,5399.6094
7823,5992.8027
7824,4684.8916
7825,5743.8755
7826,5133.7095
7827,6067.1914
7828,4631.627
7829,5592.703
7830,5616.387
7831,5424.503
7832,5936.2656
7833,4671.449
7834,4929.3745
7835,5430.605
7836,5652.6797
7837,5542.0757
7838,5108.5503
7839,5413.0806
7840,6039.717
7841,5022.635
7842,5561.853
7843,4448.1265
7844,5922.1343
7845,5511.887
7846,5640.149
7847,5944.28
7848,4244.3887
7849,4668.864
7850,5618.1787
7851,5641.157
7852,5780.355
7853,5939.4497
7854,5640.47
7855,6048.296
7856,5168.294
7857,4488.9775
7858,5423.764
7859,4214.8623
7860,5297.416
7861,5583.8926
7862,5332.106
7863,5360.9126
7864,7026.277
7865,4214.9663
7866,6002.1304
7867,4927.8413
7868,4414.2773
7869,5385.691
7870,4773.1953
7871,5036.2793
7872,5792.4243
7873,5450.1816
7874,5408.699
7875,5520.3105
7876,5542.8716
7877,5057.1025
7878,5335.8564
7879,4995.2593
7880,4663.212
7881,5558.5063
7882,5871.5713
7883,5050.469
7884,4884.7305
7885,4642.5176
7886,5022.3906
7887,5548.5127
7888,5548.89
7889,4160.279
7890,5504.5117
7891,4438.186
7892,5806.2173
7893,5113.715
7894,4813.178
7895,5474.8477
7896,5533.778
7897,4217.025
7898,6072.728
7899,4933.35
7900,5457.873
7901,4079.631
7902,5333.62
7903,5252.2134
7904,5473.8965
7905,6659.855
7906,6955.105
7907,6096.4526
7908,4468.251
7909,5143.5234
7910,5658.1763
7911,6141.22
7912,4510.114
7913,6040.7925
7914,7019.3916
7915,5297.6445
7916,5773.531
7917,6132.6196
7918,5691.61
7919,5497.7354
7920,5610.64
7921,5471.02
7922,5201.0737
7923,5053.8145
7924,5370.7944
7925,5008.4717
7926,4697.0283
7927,5375.203
7928,5145.4585
7929,5402.346
7930,4781.9985
7931,5900.3394
7932,5567.118
7933,6905.4956
7934,5205.7603
7935,6154.2764
7936,4653.1226
7937,4902.455
7938,5581.551
7939,4907.842
7940,5536.059
7941,4811.9062
7942,4569.342
7943,6902.109
7944,5923.688
7945,4750.174
7946,5000.645
7947,6011.8555
7948,4961.035
7949,5181.628
7950,5360.7363
7951,6139.3716
7952,4961.243
7953,5671.105
7954,4412.3
7955,5361.0996
7956,4760.412
7957,5283.8286
7958,5179.0522
7959,6165.258
7960,4968.028
7961,6674.618
7962,5170.081
7963,5099.2075
7964,5268.007
7965,5020.085
7966,6037.349
7967,5361.8887
7968,5656.91
7969,4478.4326
7970,5505.136
7971,5365.4834
7972,6036.065
7973,5583.2227
7974,5316.3936
7975,4161.011
7976,4914.451
7977,4963.8047
7978,6681.1157
7979,5690.68
7980,6110.943
7981,5833.274
7982,5348.7783
7983,5402.234
7984,5561.0996
7985,5006.1606
7986,5370.173
7987,5701.0137
7988,5961.1133
7989,5521.922
7990,4568.677
7991,5185.228
7992,5142.262
7993,5615.5137
7994,5682.8613
7995,6135.6714
7996,5087.026
7997,4734.0854
7998,5877.569
7999,5581.2544
8000,5231.9336
8001,4517.6562
8002,5270.9727
8003,6117.2124
8004,5040.988
8005,5271.492
8006,5734.0435
8007,4714.032
8008,5381.5825
8009,5627.9146
8010,5136.7847
8011,5484.732
8012,5358.7036
8013,5754.931
8014,4887.2646
8015,5123.552
8016,5508.975
8017,5360.6465
8018,4845.478
8019,4572.654
8020,5446.3
8021,5705.124
8022,6513.9175
8023,4836.758
8024,5574.359
8025,6122.876
8026,5424.0757
8027,5057.8706
8028,5678.808
8029,5243.965
8030,6024.6987
8031,5185.462
8032,5634.65
8033,5278.616
8034,6016.2007
8035,5061.2563
8036,5760.4673
8037,6173.5864
8038,5627.386
8039,5384.432
8040,6881.3745
8041,5460.674
8042,5276.847
8043,5393.981
8044,4952.244
8045,5360.448
8046,5279.2695
8047,5070.143
8048,6102.6016
8049,6094.3228
8050,5475.15
8051,5085.734
8052,4722.574
8053,5662.284
8054,6804.8633
8055,6196.075
8056,6008.682
8057,5671.1704
8058,4915.619
8059,4987.274
8060,5850.249
8061,5267.623
8062,5616.0664
8063,6098.614
8064,6043.9453
8065,5848.9067
8066,5995.6587
8067,5270.454
8068,5851.3633
8069,5279.8433
8070,5377.2837
8071,5243.4375
8072,5338.581
8073,6046.945
8074,5677.8228
8075,4850.1123
8076,5351.9077
8077,6070.765
8078,5509.5664
8079,5543.0986
8080,5509.167
8081,5155.2905
8082,5121.647
8083,5874.215
8084,5382.3813
8085,5848.966
8086,5724.668
8087,6463.371
8088,4882.5127
8089,5802.3984
8090,5388.6387
8091,5043.3643
8092,5630.898
8093,5548.562
8094,4862.6187
8095,5922.179
8096,5457.5293
8097,6357.086
8098,5914.007
8099,5259.263
8100,5394.4087
8101,5802.942
8102,5794.4336
8103,5326.1055
8104,5391.9004
8105,4455.707
8106,5756.596
8107,6601.574
8108,5736.079
8109,5478.324
8110,5706.9697
8111,6629.0674
8112,5900.62
8113,5995.436
8114,6328.5415
8115,5292.9775
8116,5369.1064
8117,5732.909
8118,5376.745
8119,5379.031
8120,5519.1733
8121,5800.738
8122,5979.235
8123,5352.896
8124,5120.5444
8125,5688.938
8126,5723.914
8127,5667.3296
8128,5871.3784
8129,5667.71
8130,5952.0996
8131,4911.5938
8132,5256.4272
8133,5695.5654
8134,5062.43
8135,5252.6406
8136,5358.743
8137,4976.7046
8138,6486.3467
8139,4926.303
8140,5171.1655
8141,5946.4517
8142,4897.8623
8143,4908.929
8144,5060.7847
8145,5338.131
8146,5284.2793
8147,5362.9478
8148,5498.1045
8149,5495.478
8150,5427.0215
8151,5360.5586
8152,6215.0312
8153,5132.976
8154,5953.4395
8155,5280.3037
8156,5192.8867
8157,4420.363
8158,5700.3896
8159,5932.796
8160,5800.823
8161,5670.6846
8162,5502.3184
8163,5844.8975
8164,5794.9023
8165,5357.0566
8166,5877.881
8167,4687.59
8168,5370.093
8169,5353.016
8170,4618.3794
8171,4763.063
8172,5428.3804
8173,5599.843
8174,5278.5635
8175,5392.153
8176,5489.689
8177,5834.0513
8178,5067.5083
8179,5478.0957
8180,5488.003
8181,5651.455
8182,5749.679
8183,5385.897
8184,6318.72
8185,4953.391
8186,5886.843
8187,5104.1455
8188,5676.0693
8189,5837.684
8190,5123.7124
8191,5144.326
8192,5394.336
8193,5224.283
8194,5275.836
8195,5804.048
8196,5578.746
8197,5367.7734
8198,5591.1265
8199,5488.3345
8200,5357.0933
8201,5115.9917
8202,5266.246
8203,5518.3164
8204,5839.377
8205,5857.746
8206,5498.621
8207,5305.6865
8208,5517.8154
8209,5412.0454
8210,4665.3745
8211,5406.362
8212,5301.148
8213,5120.42
8214,5518.1465
8215,5599.175
8216,5161.343
8217,6072.6313
8218,4912.677
8219,5635.883
8220,5662.4673
8221,5233.9805
8222,5565.405
8223,6021.8027
8224,5756.2915
8225,5163.461
8226,5020.4336
8227,6053.8477
8228,5465.206
8229,4845.872
8230,4728.3745
8231,5249.617
8232,5734.8306
8233,5087.227
8234,5560.3545
8235,5107.6724
8236,5293.151
8237,5304.207
8238,5364.2544
8239,4693.73
8240,5968.1074
8241,5001.158
8242,5703.1943
8243,4799.14
8244,4841.6934
8245,5397.265
8246,5303.6655
8247,5683.6753
8248,5355.2485
8249,5136.114
8250,5151.225
8251,5735.1987
8252,5305.773
8253,5260.94
8254,5590.048
8255,5392.607
8256,5773.1646
8257,5351.7246
8258,5304.9644
8259,5292.549
8260,5900.038
8261,5529.9956
8262,5393.296
8263,5290.8535
8264,5323.9546
8265,5494.152
8266,5545.582
8267,5280.5913
8268,5197.5347
8269,5592.566
8270,4907.941
8271,5940.9526
8272,5894.264
8273,4905.587
8274,5753.1445
8275,5072.435
8276,5535.5605
8277,5799.513
8278,5121.4395
8279,5459.6387
8280,5460.8403
8281,5574.114
8282,5215.354
8283,4868.548
8284,4975.745
8285,5342.3096
8286,5273.2236
8287,5145.9424
8288,5244.572
8289,5390.982
8290,5856.941
8291,5848.0337
8292,5131.4316
8293,5589.9214
8294,5441.5728
8295,5152.042
8296,5808.9473
8297,5807.2173
8298,5506.019
8299,5582.5
8300,5787.0205
8301,5583.0796
8302,5684.3447
8303,5398.8945
8304,5128.3794
8305,5570.221
8306,5737.076
8307,4901.971
8308,5632.809
8309,5545.2725
8310,5197.6084
8311,4962.8486
8312,5340.5845
8313,5780.2217
8314,5374.918
8315,5183.7036
8316,4901.923
8317,5078.346
8318,4719.5396
8319,5503.1914
8320,5510.193
8321,5438.7407
8322,5036.46
8323,4989.612
8324,5321.234
8325,4602.3584
8326,5610.079
8327,5182.938
8328,5396.4517
8329,5116.1724
8330,5128.17
8331,5329.898
8332,5144.4033
8333,5615.2334
8334,5477.095
8335,5331.009
8336,4658.44
8337,5455.324
8338,5696.411
8339,5252.4956
8340,5421.1914
8341,5019.157
8342,5459.567
8343,5427.3687
8344,4937.098
8345,5097.3965
8346,4822.943
8347,5064.2207
8348,4791.6416
8349,5360.5654
8350,5080.585
8351,5643.511
8352,4940.4385
8353,4746.587
8354,5232.473
8355,5167.699
8356,5633.3335
8357,5243.2856
8358,4788.6924
8359,5507.7944
8360,4755.8564
8361,5428.7017
8362,5396.73
8363,5035.2607
8364,4681.823
8365,5379.059
8366,5418.0503
8367,5283.9043
8368,4927.575
8369,5152.43
8370,5586.852
8371,5446.528
8372,5177.4663
8373,4658.661
8374,5552.578
8375,5006.708
8376,5117.7466
8377,5073.885
8378,4921.0205
8379,4751.872
8380,5203.1987
8381,5168.559
8382,5579.25
8383,4889.517
8384,4977.43
8385,4969.306
8386,5552.9805
8387,4967.248
8388,5275.3994
8389,4600.9277
8390,4642.7773
8391,5171.009
8392,5126.8574
8393,5140.818
8394,4947.0586
8395,5546.1685
8396,5272.4497
8397,5028.467
8398,5275.776
8399,5258.231
8400,5276.453
8401,5512.8145
8402,5440.785
8403,4922.8965
8404,4883.8115
8405,5178.5337
8406,4742.9785
8407,5506.406
8408,5144.012
8409,5169.0454
8410,4796.7803
8411,4915.231
8412,5470.718
8413,4896.1753
8414,4882.9688
8415,5238.7803
8416,5230.6016
8417,4791.0527
8418,4642.6445
8419,5079.124
8420,4905.612
8421,4787.685
8422,4947.2236
8423,5192.2554
8424,4781.059
8425,5417.674
8426,5047.6636
8427,4909.474
8428,5152.8
8429,4846.585
8430,4454.6133
8431,4839.486
8432,4669.7783
8433,5157.9634
8434,4778.3105
8435,4976.0396
8436,4769.0884
8437,5147.874
8438,4602.278
8439,5104.4434
8440,5398.2715
8441,5264.5645
8442,4845.2695
8443,5408.5137
8444,4604.7495
8445,4825.43
8446,4685.265
8447,4509.3667
8448,4950.443
8449,4646.535
8450,5040.22
8451,5015.519
8452,4777.013
8453,4960.6206
8454,5362.6846
8455,4599.6353
8456,4770.217
8457,5099.1445
8458,4811.8657
8459,4668.6494
8460,5031.083
8461,4741.3003
8462,4520.927
8463,4388.803
8464,5277.057
8465,4621.9634
8466,4730.3823
8467,5061.145
8468,4639.915
8469,4716.691
8470,4492.5317
8471,4772.5396
8472,5031.276
8473,5312.345
8474,4534.726
8475,5055.315
8476,4601.5176
8477,4967.2
8478,5036.1704
8479,4949.3975
8480,4807.435
8481,4904.789
8482,5237.838
8483,4595.483
8484,4781.833
8485,4593.1597
8486,4652.3374
8487,5170.052
8488,4631.808
8489,4931.5195
8490,4939.6646
8491,4621.177
8492,4401.3877
8493,5254.986
8494,4417.7324
8495,4545.547
8496,4640.94
8497,4902.619
8498,4969.745
8499,4711.605
8500,4413.9946
8501,4887.141
8502,4455.4536
8503,4821.9375
8504,5187.818
8505,4476.441
8506,4711.0225
8507,4868.0615
8508,4516.131
8509,4778.3667
8510,4770.673
8511,4586.757
8512,4786.169
8513,5075.1055
8514,4838.549
8515,4628.808
8516,4513.977
8517,4757.577
8518,5173.018
8519,4391.364
8520,4840.9595
8521,4847.672
8522,4734.5786
8523,4478.6543
8524,5161.8477
8525,4971.075
8526,4849.284
8527,4339.0205
8528,4746.787
8529,4690.06
8530,4589.007
8531,4320.017
8532,5036.561
8533,4264.3315
8534,4780.9263
8535,4514.556
8536,4223.681
8537,4379.389
8538,4782.15
8539,4354.7803
8540,4420.024
8541,4780.001
8542,4834.713
8543,4741.6953
8544,4495.042
8545,5065.2085
8546,5069.441
8547,4230.5654
8548,4755.036
8549,4813.157
8550,4567.018
8551,4664.646
8552,4626.988
8553,4667.162
8554,4740.514
8555,4695.9287
8556,4321.987
8557,4769.3022
8558,4738.35
8559,4749.0293
8560,4353.9883
8561,6247.8555
8562,6426.2207
8563,7931.984
8564,6421.182
8565,7589.6577
8566,6487.677
8567,7385.0728
8568,7355.825
8569,6275.7104
8570,6547.185
8571,7147.8633
8572,8403.532
8573,7493.9653
8574,7028.144
8575,7772.4526
8576,7453.7773
8577,7573.6133
8578,7855.6167
8579,7377.596
8580,7263.3535
8581,8687.388
8582,7101.1504
8583,8591.925
8584,6972.5586
8585,8894.933
8586,8134.266
8587,8904.581
8588,7459.702
8589,6075.38
8590,6401.3164
8591,8910.895
8592,8338.933
8593,7284.3438
8594,7705.7305
8595,7154.4624
8596,8126.615
8597,6256.076
8598,9359.193
8599,7473.229
8600,8365.935
8601,8719.043
8602,8160.037
8603,8418.135
8604,8262.202
8605,7936.8203
8606,6780.2754
8607,7965.6104
8608,7863.399
8609,7236.564
8610,9080.216
8611,7570.2085
8612,8213.757
8613,8305.845
8614,6509.179
8615,6697.239
8616,8222.177
8617,7070.094
8618,8028.0845
8619,8745.651
8620,7876.5757
8621,7574.2446
8622,7624.004
8623,6994.627
8624,6675.2744
8625,7210.0073
8626,8138.9375
8627,6699.758
8628,6998.6226
8629,7141.7812
8630,7092.7905
8631,6895.1045
8632,6751.378
8633,8185.7876
8634,7189.123
8635,7412.2036
8636,7621.262
8637,7222.0835
8638,6618.546
8639,7617.8984
8640,7065.9424
8641,8563.108
8642,8145.954
8643,7932.9487
8644,7731.151
8645,7100.5073
8646,8321.712
8647,7593.626
8648,7340.399
8649,7937.066
8650,8260.199
8651,7053.927
8652,6560.0547
8653,7412.705
8654,6855.242
8655,7048.1465
8656,7719.857
8657,7279.345
8658,7190.3364
8659,7270.6504
8660,7726.315
8661,7136.674
8662,7913.1704
8663,7223.144
8664,7259.9644
8665,7785.966
8666,7588.7266
8667,7423.8486
8668,7564.0645
8669,8803.852
8670,7535.647
8671,7187.5684
8672,7964.6436
8673,7087.7017
8674,7780.9214
8675,7555.868
8676,6991.522
8677,8463.492
8678,7156.2007
8679,8063.801
8680,7790.88
8681,7578.414
8682,8177.9727
8683,8124.2407
8684,7554.5156
8685,7262.3833
8686,7282.727
8687,7431.739
8688,7928.3076
8689,6877.349
8690,6972.4595
8691,7553.0327
8692,7375.4307
8693,7338.4746
8694,7353.0054
8695,7545.9062
8696,8227.202
8697,7147.744
8698,7271.1587
8699,7502.9624
8700,7921.4023
8701,7810.9624
8702,7264.4004
8703,8102.512
8704,7233.908
8705,7496.4785
8706,7250.3086
8707,7269.7017
8708,7473.9517
8709,7939.1636
8710,7625.7466
8711,8169.7437
8712,7233.9136
8713,7283.669
8714,7385.2256
8715,6779.6777
8716,8061.3257
8717,7229.8516
8718,7479.9854
8719,7502.0723
8720,6185.366
8721,7107.1626
8722,7849.43
8723,7080.3843
8724,6779.3433
8725,7236.315
8726,6942.405
8727,7279.9536
8728,7730.6816
8729,7396.794
8730,7357.046
8731,7448.453
8732,7450.7236
8733,7870.731
8734,7467.555
8735,7177.006
8736,7300.9507
8737,7431.41
8738,7392.6035
8739,7839.0073
8740,7148.986
8741,7245.476
8742,7056.9478
8743,7560.449
8744,7550.068
8745,6992.219
8746,7385.8525
8747,6750.8794
8748,8407.101
8749,7113.246
8750,7358.742
8751,7236.0903
8752,7315.793
8753,7117.1943
8754,7917.9316
8755,7070.9565
8756,7451.2803
8757,6927.729
8758,7109.507
8759,7135.722
8760,7110.692
8761,6919.954
8762,6055.8247
8763,7534.603
8764,7237.9966
8765,7067.39
8766,7130.329
8767,7664.9585
8768,7120.4297
8769,7769.4443
8770,6573.6777
8771,6916.143
8772,7316.643
8773,7610.682
8774,7248.133
8775,7036.9756
8776,7197.8584
8777,7183.493
8778,6950.906
8779,7588.0566
8780,6936.4907
8781,6893.366
8782,7138.04
8783,7145.616
8784,7421.024
8785,6982.6465
8786,7114.2993
8787,7366.808
8788,7071.955
8789,5896.8125
8790,7408.5312
8791,7481.5366
8792,6998.019
8793,6783.8745
8794,6987.995
8795,7096.968
8796,7012.416
8797,6742.614
8798,6677.198
8799,5908.8555
8800,7730.5757
8801,7051.93
8802,6769.0747
8803,7306.0327
8804,6789.1104
8805,6789.697
8806,6916.3833
8807,7345.8076
8808,6995.823
8809,7033.233
8810,6787.7305
8811,6972.662
8812,6651.5713
8813,6988.315
8814,7322.1587
8815,7282.086
8816,6639.7744
8817,5674.661
8818,7176.1675
8819,6932.5825
8820,7305.7905
8821,7211.117
8822,7339.357
8823,6909.742
8824,6927.1543
8825,6496.8877
8826,6885.5874
8827,6950.05
8828,7297.663
8829,6786.534
8830,6910.5815
8831,6746.514
8832,6646.553
8833,6639.0757
8834,6161.912
8835,6831.2437
8836,7102.7305
8837,6804.663
8838,6820.7256
8839,7111.6406
8840,7221.4023
8841,7039.691
8842,6804.0513
8843,6762.676
8844,6770.152
8845,6966.0054
8846,6415.53
8847,6770.3037
8848,6529.3447
8849,6785.6934
8850,6757.488
8851,6966.7236
8852,6532.9575
8853,6487.5845
8854,7261.579
8855,6678.355
8856,6481.0503
8857,6428.391
8858,6756.853
8859,6887.6333
8860,6496.477
8861,6735.648
8862,6635.3394
8863,6719.5903
8864,6650.0605
8865,6744.6953
8866,6558.5967
8867,6603.0454
8868,6598.8823
8869,6818.296
8870,6430.2915
8871,6569.2656
8872,6594.1567
8873,6569.949
8874,6641.3726
8875,6304.8975
8876,6771.798
8877,6584.2554
8878,6880.9194
8879,6608.282
8880,6644.3354
8881,6725.583
8882,6603.262
8883,6400.446
8884,6551.641
8885,6350.5225
8886,6783.1724
8887,6378.992
8888,6541.7837
8889,6557.1016
8890,6604.599
8891,6370.7617
8892,6409.848
8893,6537.27
8894,6505.9155
8895,6461.579
8896,3934.3066
8897,6433.5864
8898,6509.3916
8899,6343.9927
8900,6346.605
8901,6416.46
8902,6458.5044
8903,6278.659
8904,6539.5557
8905,6530.8467
8906,6483.8066
8907,6310.1455
8908,6393.24
8909,6363.119
8910,3706.9495
8911,6401.7686
8912,6573.009
8913,6344.925
8914,6430.7593
8915,6233.3667
8916,6266.335
8917,6364.271
8918,6367.524
8919,6445.7476
8920,6417.5977
8921,6299.603
8922,6491.5103
8923,6261.4287
8924,6282.853
8925,6319.0947
8926,6252.8906
8927,6189.408
8928,6295.0327
8929,6340.5903
8930,6216.1943
8931,6154.5176
8932,6058.9604
8933,6331.932
8934,6183.62
8935,6179.694
8936,6174.6143
8937,6095.4272
8938,6159.3174
8939,6421.2197
8940,6200.9863
8941,6195.5728
8942,6084.9736
8943,6321.661
8944,6147.2114
8945,6183.6655
8946,6184.6123
8947,6040.4326
8948,6084.9395
8949,6141.12
8950,6109.067
8951,6273.9907
8952,6065.0967
8953,4111.071
8954,6052.5615
8955,6014.1543
8956,6088.966
8957,6287.2065
8958,6013.4707
8959,5974.247
8960,6064.449
8961,6002.651
8962,5987.967
8963,2899.5664
8964,6018.744
8965,6037.2217
8966,5999.6577
8967,2909.9924
8968,6065.922
8969,6018.91
8970,6213.706
8971,5957.364
8972,5984.097
8973,5988.4214
8974,5987.477
8975,5947.1094
8976,5966.488
8977,5958.7354
8978,5931.9834
8979,5960.6484
8980,5973.6577
8981,5933.4717
8982,5874.767
8983,5992.4707
8984,5885.0547
8985,5983.2866
8986,5839.0835
8987,5924.335
8988,5897.304
8989,5828.9077
8990,5892.6396
8991,5769.811
8992,5728.8115
8993,5823.9336
8994,2645.671
8995,5836.7114
8996,5829.9717
8997,5719.435
8998,5849.6626
8999,5798.9424
9000,5866.424
9001,5635.191
9002,5817.8057
9003,5722.6235
9004,5829.599
9005,5870.5776
9006,5831.7256
9007,5658.2
9008,2510.692
9009,5581.599
9010,5595.542
9011,5742.3765
9012,5818.473
9013,5821.5776
9014,5523.645
9015,5555.2217
9016,5752.87
9017,5477.254
9018,5842.442
9019,5740.8564
9020,5745.624
9021,5405.3843
9022,5441.844
9023,5751.359
9024,5724.635
9025,5433.732
9026,5728.872
9027,5739.393
9028,5690.873
9029,5584.976
9030,5699.213
9031,5235.0605
9032,5632.672
9033,5595.124
9034,5539.279
9035,5269.91
9036,5484.916
9037,5509.4907
9038,5536.628
9039,5162.118
9040,4042.158
9041,5209.7817
9042,5286.018
9043,5216.19
9044,5419.614
9045,5269.1226
9046,5624.2993
9047,5208.968
9048,5062.995
9049,5518.0786
9050,5442.3813
9051,5367.7827
9052,5262.5684
9053,5026.2705
9054,5119.91
9055,5090.923
9056,5082.123
9057,5060.9453
9058,5356.5933
9059,5276.229
9060,5138.8955
9061,5154.8887
9062,5210.632
9063,4914.4365
9064,5077.847
9065,5023.9497
9066,5308.2646
9067,4971.995
9068,5013.3896
9069,5105.179
9070,5119.2827
9071,5187.5312
9072,4830.3374
9073,5200.7144
9074,5095.5176
9075,5041.0093
9076,4988.7905
9077,5126.915
9078,5151.3413
9079,5088.559
9080,5023.4243
9081,4847.757
9082,4784.532
9083,2239.0715
9084,5063.507
9085,4832.4814
9086,4800.7046
9087,4901.739
9088,4957.642
9089,4751.6978
9090,4861.9014
9091,4871.531
9092,4669.961
9093,4788.461
9094,4701.7856
9095,4981.066
9096,4961.558
9097,4624.2886
9098,4898.68
9099,4704.621
9100,4783.9243
9101,4900.0625
9102,4813.3657
9103,4799.148
9104,4644.4067
9105,4620.5703
9106,4773.9624
9107,4892.4126
9108,4751.608
9109,4704.6504
9110,4708.7505
9111,4655.0693
9112,4749.8545
9113,4694.2925
9114,4649.3623
9115,4716.0337
9116,4820.0464
9117,4698.1855
9118,4606.864
9119,4500.93
9120,4773.727
9121,4688.877
9122,4711.5264
9123,4670.4014
9124,4590.8022
9125,4737.7896
9126,4370.3955
9127,2247.2239
9128,2082.339
9129,4377.0044
9130,4631.3247
9131,4423.6055
9132,4682.5854
9133,4653.2534
9134,4570.3066
9135,4620.8335
9136,4621.2646
9137,4516.638
9138,4603.14
9139,4332.389
9140,4441.6646
9141,4441.2754
9142,4440.933
9143,4400.9976
9144,4449.882
9145,4526.897
9146,4761.487
9147,4780.1
9148,4373.908
9149,4434.384
9150,4560.2563
9151,4429.906
9152,4593.2876
9153,4629.5757
9154,4616.1055
9155,4688.6196
9156,1745.9579
9157,4688.968
9158,4447.2417
9159,4522.602
9160,4437.2773
9161,4674.318
9162,4492.2915
9163,4192.9517
9164,4396.059
9165,4349.486
9166,4446.288
9167,4173.1177
9168,4448.717
9169,4702.2515
9170,4613.674
9171,4298.5254
9172,4153.818
9173,4226.5093
9174,4050.7488
9175,4600.9526
9176,4270.0576
9177,4540.9395
9178,4315.6895
9179,4131.977
9180,4410.1367
9181,4107.648
9182,4325.2637
9183,4077.7173
9184,4221.276
9185,4371.351
9186,4234.2964
9187,4546.986
9188,4249.782
9189,4346.134
9190,4203.355
9191,4430.3223
9192,4073.2278
9193,4552.9033
9194,4409.0034
9195,4309.6133
9196,4516.4614
9197,4149.829
9198,4172.5264
9199,4525.428
9200,4205.646
