Id,Sales
11371,2318.0715
11372,2354.9253
11373,2322.7407
11374,2186.5256
11375,2273.4749
11376,2368.1028
11377,2191.1328
11378,2242.4524
11379,2125.2031
11380,2020.4865
11381,2066.3284
11382,2113.412
11383,2147.9836
11384,2188.2646
11385,2047.0975
11386,2046.6285
11387,2191.2588
11388,2021.9575
11389,2001.6686
11390,2078.002
11391,1985.7804
11392,2153.9312
11393,2035.3081
11394,1964.581
11395,1896.44
11396,2018.4078
11397,2062.9497
11398,1856.6893
11399,1985.0099
11400,1840.5361
11401,1997.9648
11402,1977.3806
11403,2027.7999
11404,1895.5818
11405,1996.1141
11406,1802.0146
11407,2042.0424
11408,1945.0825
11409,1734.2249
11410,1813.787
11411,1890.0747
11412,1890.1604
11413,1871.3344
11414,1738.5382
11415,1828.8573
11416,1799.2788
11417,1830.9995
11418,1628.902
11419,1651.4369
11420,1709.0143
11421,1496.7866
11422,1632.8584
11423,1643.3519
11424,1656.3607
11425,1509.1906
11426,1507.8715
11427,1525.1027
11428,1411.6874
11429,1465.0115
11430,1642.1383
11431,1563.6124
11432,1422.1503
11433,1411.4667
11434,1488.228
11435,1321.5686
11436,1324.3016
11437,1314.9229
11438,1251.9077
11439,1492.7621
11440,1259.907
11441,1362.5853
11442,1464.9276
11443,1245.5106
11444,1463.0283
11445,1408.7006
11446,1277.4836
11447,1410.7375
11448,1421.0054
11449,1229.9843
11450,1172.9199
11451,1130.6158
11452,1325.921
11453,1188.7852
11454,1183.3629
11455,1249.1129
11456,1335.8767
11457,1101.1338
11458,1083.2708
11459,1099.0948
11460,1184.0453
11461,1236.1239
11462,1269.3268
11463,1017.53503
11464,1031.3113
11465,937.03796
11466,1004.7305
11467,1066.2064
11468,1106.0201
11469,1005.9122
11470,899.6411
11471,814.4202
11472,873.35974
11473,864.6859
11474,819.4521
11475,815.3923
11476,774.92535
11477,799.24835
11478,821.64764
11479,970.7821
11480,804.6666
11481,903.92975
11482,854.51874
11483,670.64734
11484,826.72656
11485,706.4087
11486,786.17175
11487,678.00665
11488,652.08624
11489,748.0229
11490,645.0532
11491,765.5581
11492,710.1267
11493,605.1311
11494,557.412
11495,609.729
11496,670.3254
11497,459.13983
11498,596.796
11499,348.8498
11500,501.86917
11501,417.98932
11502,322.74237
11503,514.6672
11504,301.2384
11505,481.0382
11506,421.1848
11507,416.2266
11508,238.05083
11509,408.30508
11510,381.34198
11511,273.87717
11512,219.04762
11513,388.6505
11514,194.52896
11515,151.74576
11516,162.2244
11517,155.20189
11518,119.628784
11519,179.5992
11520,80.47384
11521,127.73604
11522,185.14871
11523,251.6401
11524,48.949406
11525,180.4976
11526,190.1187
11527,108.7768
11528,4.2189436
11529,32.320057
11530,127.04939
11531,37.963062
11532,209.88904
11533,73.4885
11534,144.29109
11535,67.17123
11536,65.4444
11537,72.84024
11538,69.056564
11539,52.51452
11540,88.19412
11541,162.28383
11542,213.55693
11543,115.928696
11544,238.29292
11545,36.960026
11546,158.83388
11547,279.60193
11548,231.98431
11549,258.61307
11550,159.50443
11551,178.40485
11552,271.53986
11553,210.35217
11554,317.50183
11555,400.4331
11556,341.8304
11557,134.9517
11558,327.93463
11559,323.52066
11560,345.77197
11561,338.40768
11562,388.4196
11563,525.9928
11564,337.0951
11565,418.5125
11566,561.50525
11567,386.73795
11568,402.7729
11569,504.77426
11570,520.59686
11571,461.50873
11572,637.4165
11573,510.5962
11574,650.2201
11575,654.02606
11576,530.0811
11577,662.5655
11578,573.6835
11579,616.705
11580,703.1067
11581,659.3601
11582,450.62515
11583,679.6895
11584,611.6688
11585,489.6891
11586,750.5398
11587,642.76105
11588,788.4818
11589,851.09357
11590,812.79364
11591,914.3566
11592,866.74896
11593,799.2657
11594,865.4593
11595,979.6704
11596,969.7472
11597,882.0954
11598,908.4103
11599,1041.039
11600,1071.021
11601,889.95935
11602,1039.3634
11603,1088.6354
11604,803.64496
11605,1146.2196
11606,947.02594
11607,1118.8014
11608,1120.4211
11609,1212.2794
11610,1154.5702
11611,1229.458
11612,990.8939
11613,1220.0461
11614,1157.9849
11615,1108.7278
11616,1194.7858
11617,1223.1996
11618,1292.3849
11619,1171.9252
11620,1138.1693
11621,1299.8743
11622,1095.5391
11623,1373.6531
11624,1287.5939
11625,1437.9645
11626,1375.7924
11627,1427.7811
11628,1356.079
11629,1455.0421
11630,1481.8616
11631,1471.3086
11632,1380.8577
11633,1434.2725
11634,1464.3387
11635,1446.4581
11636,1401.3035
11637,1361.6216
11638,1594.5137
11639,1475.449
11640,1390.5271
11641,1625.1576
11642,1656.6207
11643,1536.9623
11644,1504.4664
11645,1606.1798
11646,1704.4359
11647,1663.4037
11648,1598.2472
11649,1778.9336
11650,1775.7517
11651,1781.1025
11652,1711.9023
11653,1725.2402
11654,1761.7402
11655,1830.8884
11656,1674.2346
11657,1892.9052
11658,1762.5166
11659,1821.7367
11660,1931.2732
11661,1777.3813
11662,2015.7114
11663,1840.9095
11664,1937.2078
11665,2001.2578
11666,2002.5122
11667,1905.4288
11668,2015.7158
11669,1988.98
11670,1955.962
11671,2057.909
11672,2135.5605
11673,2109.341
11674,2036.5083
11675,2141.6985
11676,2072.7717
11677,2076.2764
11678,2180.646
11679,2175.8748
11680,2062.311
11681,2121.928
11682,2073.3347
11683,2277.4568
11684,2106.0479
11685,2228.7297
11686,2284.5364
11687,2316.7295
11688,2158.0833
11689,2239.2852
11690,2253.1604
11691,2364.4683
11692,2247.0327
11693,2332.059
11694,2402.2766
11695,2448.827
11696,2499.8213
11697,2447.2751
11698,2315.6082
11699,2471.199
11700,2391.4673
11701,2334.9285
11702,2457.4927
11703,2379.2266
11704,2438.0115
11705,2549.4128
11706,2426.3738
11707,2509.3162
11708,2602.0498
11709,2517.5793
11710,2652.6252
11711,2627.6248
11712,2541.2578
11713,2645.9382
11714,2679.9375
11715,2661.5244
11716,2720.574
11717,2594.8508
11718,2654.2227
11719,2747.2375
11720,2748.822
11721,2658.9604
11722,2794.9214
11723,2789.6511
11724,2784.1753
11725,2804.1604
11726,2863.638
11727,2740.8923
11728,2851.6516
11729,2858.6716
11730,2769.7668
11731,2857.3745
11732,2807.9756
11733,2925.461
11734,2874.9402
11735,3016.4963
11736,2876.1667
11737,3018.4177
11738,2969.8625
11739,3089.5286
11740,3034.9827
11741,3064.8286
11742,3040.453
11743,3115.3203
11744,3150.9695
11745,3118.5132
11746,3136.6924
11747,3163.6653
11748,3158.2532
11749,3120.726
11750,3098.8252
11751,3185.2349
11752,3136.6985
11753,3260.9556
11754,3306.419
11755,3195.2913
11756,3326.657
11757,3338.5825
11758,3338.4568
11759,3254.1255
11760,3292.3313
11761,3377.5579
11762,3358.3003
11763,3436.7407
11764,3428.8403
11765,3453.7148
11766,3461.005
11767,3449.4458
11768,3451.0403
11769,3548.0022
11770,3439.6558
11771,3459.8843
11772,3616.7603
11773,3562.3096
11774,3659.6953
11775,3563.052
11776,3689.3914
11777,3643.3445
11778,3679.7659
11779,3596.5156
11780,3694.8047
11781,3638.4246
11782,3684.4578
11783,3626.8228
11784,3721.214
11785,3770.8794
11786,3779.685
11787,3828.9526
11788,3800.3538
11789,3852.7964
11790,3831.5364
11791,3783.171
11792,3778.0256
11793,3863.721
11794,3893.1704
11795,3906.1108
11796,3795.6897
11797,3837.9905
11798,3870.453
11799,3842.382
11800,3857.2532
11801,4003.019
11802,4023.3564
11803,3975.267
11804,4025.1033
11805,3981.7515
11806,4038.29
11807,4100.565
11808,4128.5967
11809,4144.4585
11810,4004.4436
11811,4177.4414
11812,4146.9014
11813,4083.5845
11814,4137.277
11815,4194.2065
11816,4170.6807
11817,4227.945
11818,4278.817
11819,4210.5596
11820,4259.577
11821,4177.4
11822,4318.973
11823,4308.81
11824,4342.651
11825,4265.2163
11826,4255.054
11827,4396.01
11828,4402.4517
11829,4358.875
11830,4417.7275
11831,4360.7686
11832,4412.1016
11833,4391.234
11834,4456.5264
11835,4423.445
11836,4371.609
11837,4530.949
11838,4528.142
11839,4511.779
11840,4543.481
11841,4532.7397
11842,4608.5547
11843,4560.333
11844,4515.012
11845,4627.415
11846,4506.3994
11847,4640.507
11848,4661.725
11849,4673.1465
11850,4679.37
11851,4681.8306
11852,4708.7964
11853,4744.3657
11854,4658.4795
11855,4783.7144
11856,4702.6206
11857,4803.134
11858,4675.411
11859,4704.327
11860,4812.105
11861,4816.005
11862,4863.3296
11863,4858.2954
11864,4821.1587
11865,4914.3467
11866,4786.836
11867,4834.577
11868,4945.8345
11869,4873.5493
11870,4972.4385
11871,4916.213
11872,4910.59
11873,4985.9683
11874,5031.9907
11875,5016.5005
11876,5088.366
11877,5075.936
11878,5095.759
11879,5136.685
11880,5043.0337
11881,5164.208
11882,5154.9517
11883,5190.3984
11884,5212.215
11885,5261.7427
11886,5280.236
11887,5233.5376
11888,5218.373
11889,5315.186
11890,5358.096
11891,5342.0054
11892,5361.5996
11893,5395.2554
11894,5413.247
11895,5339.2935
11896,5445.182
11897,5440.589
11898,5513.09
11899,5415.232
11900,5523.4883
11901,5497.781
11902,5548.0327
11903,5575.724
11904,5486.9023
11905,5568.055
11906,5508.991
11907,5609.7876
11908,5601.0884
11909,5580.541
11910,5591.321
11911,5594.352
11912,5712.438
11913,5683.367
11914,5678.913
11915,5774.325
11916,5743.45
11917,5755.0444
11918,5783.87
11919,5781.193
11920,5779.744
11921,5855.9907
11922,5870.7705
11923,5921.981
11924,5931.547
11925,5900.2026
11926,5934.2974
11927,5931.3945
11928,5989.334
11929,5990.1353
11930,5943.4756
11931,6034.539
11932,5984.678
11933,6019.0005
11934,6023.6836
11935,6097.5146
11936,6052.8955
11937,6004.825
11938,6060.15
11939,6133.987
11940,6122.765
11941,6115.5063
11942,6063.9043
11943,6115.987
11944,6160.182
11945,6167.606
11946,6221.2275
11947,6222.2554
11948,6161.88
11949,6146.2896
11950,6227.663
11951,6309.3286
11952,6271.7285
11953,6285.251
11954,6319.573
11955,6388.0547
11956,6261.765
11957,6367.574
11958,6372.3057
11959,6308.033
11960,6421.337
11961,6456.593
11962,6408.036
11963,6482.222
11964,6449.292
11965,6485.5015
11966,6526.8203
11967,6483.175
11968,6578.6265
11969,6556.271
11970,6601.7817
11971,6611.193
11972,6565.618
11973,6649.0396
11974,6565.7544
11975,6599.888
11976,6613.641
11977,6690.201
11978,6700.935
11979,6679.942
11980,6750.4043
11981,6699.0117
11982,6739.973
11983,6748.7104
11984,6733.711
11985,8637.147
11986,7900.594
11987,9980.256
11988,7954.299
11989,9101.725
11990,6802.907
11991,7435.29
11992,7487.166
11993,5892.339
11994,6195.1353
11995,7539.53
11996,7777.334
11997,7315.984
11998,6382.741
11999,7402.5396
12000,6182.013
12001,6420.6665
12002,7314.6577
12003,6691.489
12004,6351.9263
12005,7880.077
12006,6297.6323
12007,8006.8555
12008,6078.5864
12009,7676.6665
12010,7422.8804
12011,7254.723
12012,6896.4316
12013,5595.389
12014,5982.805
12015,7900.966
12016,7200.915
12017,6744.414
12018,6676.2715
12019,6202.2485
12020,6942.0435
12021,5505.669
12022,7605.5967
12023,6278.645
12024,6640.6406
12025,7507.332
12026,6754.852
12027,7017.428
12028,6504.825
12029,6177.173
12030,5543.195
12031,6626.2837
12032,6999.6733
12033,6208.131
12034,6131.7803
12035,6508.617
12036,6471.36
12037,6170.0767
12038,5545.163
12039,5164.905
12040,5920.7715
12041,5254.743
12042,6286.1787
12043,6204.243
12044,6217.118
12045,5157.5327
12046,5409.13
12047,5045.463
12048,4982.3955
12049,5022.72
12050,5520.199
12051,4776.4614
12052,4825.953
12053,4923.789
12054,4958.7446
12055,4654.6035
12056,4484.136
12057,5423.354
12058,5279.573
12059,5451.555
12060,4916.262
12061,5452.7393
12062,4492.0938
12063,4819.232
12064,4693.182
12065,5020.932
12066,4999.775
12067,4998.712
12068,4842.745
12069,4642.1104
12070,4937.3867
12071,4757.1987
12072,4714.6367
12073,4950.073
12074,4914.4526
12075,4453.0425
12076,4877.387
12077,4662.415
12078,4397.449
12079,4395.465
12080,4524.532
12081,4200.3735
12082,4305.2554
12083,4605.8145
12084,4494.299
12085,4318.461
12086,4293.7256
12087,4144.8936
12088,4124.6562
12089,4194.676
12090,4288.542
12091,4473.624
12092,4336.7
12093,4610.802
12094,4096.6514
12095,4287.3486
12096,4816.1724
12097,4181.563
12098,4646.787
12099,4411.778
12100,4012.4639
12101,4481.762
12102,4131.6567
12103,4529.082
12104,4241.2827
12105,4181.295
12106,4321.8633
12107,4518.185
12108,4127.7495
12109,3881.4253
12110,3871.8157
12111,3929.4927
12112,4090.7651
12113,3984.8154
12114,3807.7
12115,4194.681
12116,3788.999
12117,3769.207
12118,4175.3203
12119,4138.271
12120,4468.4136
12121,4031.255
12122,3707.2712
12123,3898.6172
12124,3920.0806
12125,4487.399
12126,3651.749
12127,4350.42
12128,3814.3455
12129,3803.206
12130,3609.2888
12131,3601.786
12132,3829.3997
12133,3815.474
12134,3908.5215
12135,4303.104
12136,3826.5571
12137,3757.851
12138,3763.8208
12139,3618.3665
12140,3816.5254
12141,3465.6194
12142,3654.3967
12143,3864.368
12144,3524.8716
12145,3552.3577
12146,4006.8594
12147,3668.8857
12148,3495.2747
12149,3496.2117
12150,3463.7744
12151,3801.4175
12152,3516.4412
12153,3543.857
12154,3516.9744
12155,3972.6475
12156,3629.8562
12157,3353.8752
12158,3711.3298
12159,3681.288
12160,3487.823
12161,3870.1025
12162,3446.378
12163,3259.502
12164,3663.2844
12165,3120.4185
12166,3151.2744
12167,3803.1238
12168,3780.0461
12169,3145.9968
12170,3145.3496
12171,3194.4128
12172,3286.1577
12173,3206.7886
12174,3168.6418
12175,3139.4275
12176,3612.3445
12177,3080.9492
12178,3617.6516
12179,3365.447
12180,3279.1873
12181,3072.6147
12182,3172.3586
12183,3087.78
12184,2897.629
12185,3016.6868
12186,3078.5562
12187,2994.977
12188,2872.5388
12189,3015.4597
12190,2810.8928
12191,3360.0132
12192,2718.3225
12193,3348.9646
12194,2785.565
12195,2822.1953
12196,3000.9949
12197,3271.5493
12198,2958.8691
12199,2937.9236
12200,3242.1206
12201,2640.9094
12202,2752.5955
12203,2646.007
12204,2660.301
12205,2719.2454
12206,2634.888
12207,2655.456
12208,2527.856
12209,2470.141
12210,2480.855
12211,2537.787
12212,2589.6526
12213,3009.7927
12214,2500.6726
12215,2901.046
12216,2560.545
12217,2416.7231
12218,2417.3247
12219,2507.6138
12220,2381.3235
12221,2348.4402
12222,2475.554
12223,2575.5232
12224,2406.385
12225,2404.4917
12226,2295.1912
12227,2771.6172
12228,2380.603
12229,2371.02
12230,2297.3457
12231,2567.1604
12232,2431.21
12233,2281.732
12234,2274.9062
12235,2178.8538
12236,2101.9556
12237,2229.4983
12238,2277.8723
12239,2306.6724
12240,2262.7544
12241,2104.098
12242,2072.0908
12243,2207.2642
12244,2084.4531
12245,2170.1062
12246,2409.6838
12247,2029.4475
12248,2228.4062
12249,2076.307
12250,2047.0266
12251,1977.0555
12252,2304.83
12253,2124.0452
12254,1937.9482
12255,2017.4346
12256,1894.8923
12257,2072.4355
12258,1990.7943
12259,2058.2407
12260,1966.4169
12261,2028.9475
12262,1836.4417
12263,2088.4812
12264,1949.0139
12265,1848.1685
12266,1831.7194
12267,1903.5265
12268,1905.8372
12269,1868.5302
12270,1763.5454
12271,1844.7535
12272,1836.4794
12273,1884.6731
12274,1680.2373
12275,1694.9194
12276,1724.4911
12277,1547.321
12278,1649.6809
12279,1618.6295
12280,1682.5298
12281,1553.5623
12282,1537.4954
12283,1563.1362
12284,1444.8297
12285,1492.2922
12286,1622.2467
12287,1561.3252
12288,1435.098
12289,1470.5764
12290,1541.1719
12291,1355.205
12292,1333.7208
12293,1381.4651
12294,1287.1799
12295,1488.512
12296,1283.5393
12297,1366.3551
12298,1460.0802
12299,1270.071
12300,1452.3228
12301,1433.1935
12302,1301.7441
12303,1403.7612
12304,1377.9888
12305,1255.9852
12306,1229.658
12307,1152.2128
12308,1347.8132
12309,1216.9644
12310,1220.9369
12311,1273.1656
12312,1298.8984
12313,1105.5796
12314,1117.5383
12315,1108.8931
12316,1194.37
12317,1187.1934
12318,1228.3104
12319,1005.5785
12320,1036.0646
12321,961.93896
12322,1001.98083
12323,1031.4181
12324,1022.7375
12325,987.80273
12326,886.9651
12327,831.9176
12328,890.58966
12329,882.153
12330,853.0328
12331,829.6453
12332,788.688
12333,825.26416
12334,829.5209
12335,899.84174
12336,831.13745
12337,912.7955
12338,819.23785
12339,687.3312
12340,828.1525
12341,678.7478
12342,820.55853
12343,686.1672
12344,666.40985
12345,703.92523
12346,668.0159
12347,733.57855
12348,660.4851
12349,569.0107
12350,525.2399
12351,623.0824
12352,647.5063
12353,467.64023
12354,595.32983
12355,385.41046
12356,510.1696
12357,422.85468
12358,369.6368
12359,504.8702
12360,348.25354
12361,482.4183
12362,454.36053
12363,402.66455
12364,283.7998
12365,412.5556
12366,375.8191
12367,280.86252
12368,222.66785
12369,402.7116
12370,232.14902
12371,181.0245
12372,183.1247
12373,175.98703
12374,134.41737
12375,194.15994
12376,112.91154
12377,152.90297
12378,217.71768
12379,251.39987
12380,66.60656
12381,170.78177
12382,237.4069
12383,120.67021
12384,13.358337
12385,98.84922
12386,160.05176
12387,13.2115965
12388,138.90009
12389,59.050972
12390,90.42371
12391,43.947227
12392,39.947464
12393,47.01639
12394,42.50025
12395,18.810024
12396,120.3693
12397,100.4225
12398,148.13173
12399,152.03305
12400,170.51987
12401,32.3894
12402,139.73222
12403,213.22568
12404,212.95264
12405,189.41658
12406,123.11093
12407,111.34445
12408,214.78844
12409,143.86635
12410,259.2508
12411,342.85757
12412,267.91718
12413,173.94072
12414,245.74077
12415,344.2829
12416,379.27213
12417,281.52625
12418,301.88232
12419,453.8454
12420,265.91727
12421,405.85568
12422,490.62772
12423,431.47275
12424,292.32437
12425,533.58246
12426,445.3809
12427,383.82358
12428,566.63745
12429,414.27066
12430,574.95337
12431,611.76294
12432,540.03656
12433,590.7858
12434,566.4987
12435,652.10046
12436,664.10657
12437,579.511
12438,520.9386
12439,651.71594
12440,543.6896
12441,561.0706
12442,653.5078
12443,582.704
12444,735.1791
12445,775.7971
12446,731.4939
12447,855.6153
12448,786.7296
12449,704.0435
12450,789.2155
12451,924.73376
12452,891.61743
12453,820.61365
12454,821.04645
12455,973.1216
12456,1003.59717
12457,840.1741
12458,1010.8085
12459,1044.7018
12460,878.51483
12461,1063.975
12462,881.402
12463,1112.4148
12464,1029.6254
12465,1136.5533
12466,1087.6547
12467,1146.5936
12468,1048.9406
12469,1100.0422
12470,1111.5931
12471,1062.2568
12472,1234.5153
12473,1142.5734
12474,1217.8407
12475,1066.3259
12476,1244.9995
12477,1330.317
12478,1133.9857
12479,1337.2665
12480,1247.6637
12481,1359.3809
12482,1315.4807
12483,1344.1725
12484,1393.9021
12485,1344.8827
12486,1443.457
12487,1430.685
12488,1314.1576
12489,1346.4337
12490,1413.7789
12491,1388.4882
12492,1348.618
12493,1488.4952
12494,1560.6611
12495,1423.7269
12496,1482.6633
12497,1514.987
12498,1632.2749
12499,1486.0693
12500,1505.953
12501,1567.6725
12502,1639.329
12503,1615.8436
12504,1489.7335
12505,1725.6649
12506,1743.6707
12507,1694.6848
12508,1647.0306
12509,1687.918
12510,1732.5172
12511,1753.202
12512,1626.5576
12513,1865.4541
12514,1687.305
12515,1835.0931
12516,1892.9269
12517,1736.8729
12518,1940.3171
12519,1812.7563
12520,1903.8945
12521,1972.106
12522,1895.8635
12523,1872.7708
12524,1990.921
12525,1962.974
12526,1922.3511
12527,2028.4451
12528,2063.511
12529,2078.3623
12530,2013.558
12531,2048.9788
12532,2042.6176
12533,2045.3289
12534,2159.0515
12535,2122.1306
12536,2033.8014
12537,2091.154
12538,2040.4617
12539,2218.8877
12540,2063.5178
12541,2198.4504
12542,2261.3215
12543,2236.6543
12544,2124.3577
12545,2123.214
12546,2180.8855
12547,2315.254
12548,2218.8293
12549,2246.5398
12550,2380.1218
12551,2337.7275
12552,2363.6677
12553,2430.3015
12554,2281.4336
12555,2453.3113
12556,2334.787
12557,2309.9526
12558,2402.0
12559,2308.4458
12560,2336.2466
12561,2532.5984
12562,2415.4004
12563,2483.8655
12564,2585.5344
12565,2491.2485
12566,2618.3462
12567,2605.766
12568,2527.372
12569,2628.5808
12570,2654.6362
12571,2642.5156
12572,2700.8887
12573,2575.399
12574,2619.2427
12575,2735.5967
12576,2733.4087
12577,2603.3538
12578,2778.2524
12579,2773.8323
12580,2758.537
12581,2782.1604
12582,2839.354
12583,2690.197
12584,2822.856
12585,2842.591
12586,2751.617
12587,2838.6716
12588,2795.6707
12589,2910.8135
12590,2857.6897
12591,3002.5908
12592,2849.7979
12593,2999.6572
12594,2936.399
12595,3065.372
12596,3004.1794
12597,3029.877
12598,3028.4883
12599,3096.0
12600,3137.9573
12601,3091.7192
12602,3100.2876
12603,3129.2483
12604,3142.206
12605,3108.8457
12606,3081.3086
12607,3173.8225
12608,3103.3691
12609,3237.8313
12610,3286.055
12611,3164.0425
12612,3306.1033
12613,3317.26
12614,3325.3003
12615,3225.8635
12616,3282.782
12617,3359.6511
12618,3345.839
12619,3430.5837
12620,3412.4016
12621,3433.092
12622,3448.829
12623,3430.2153
12624,3417.9685
12625,3527.069
12626,3410.13
12627,3455.344
12628,3610.2332
12629,3542.3374
12630,3627.801
12631,3533.0588
12632,3673.105
12633,3626.5876
12634,3671.1484
12635,3576.5317
12636,3685.9866
12637,3597.3633
12638,3667.1543
12639,3624.3364
12640,3705.8237
12641,3750.1487
12642,3763.8389
12643,3808.8127
12644,3794.5925
12645,3843.3289
12646,3803.6296
12647,3760.1226
12648,3774.4333
12649,3855.572
12650,3877.84
12651,3891.477
12652,3766.4202
12653,3809.3228
12654,3844.722
12655,3833.8267
12656,3830.883
12657,4000.8804
12658,3988.6162
12659,3949.5894
12660,4008.9253
12661,3953.4714
12662,4018.692
12663,4085.065
12664,4108.9634
12665,4125.321
12666,3976.5105
12667,4159.08
12668,4131.616
12669,4071.2756
12670,4131.5137
12671,4184.6504
12672,4157.77
12673,4217.5513
12674,4260.496
12675,4191.7397
12676,4243.9224
12677,4160.1377
12678,4311.3633
12679,4292.551
12680,4335.077
12681,4241.769
12682,4248.0996
12683,4377.2666
12684,4383.0522
12685,4341.099
12686,4412.805
12687,4348.5537
12688,4396.753
12689,4372.0435
12690,4436.8135
12691,4427.176
12692,4367.9263
12693,4513.125
12694,4509.483
12695,4497.2695
12696,4536.95
12697,4506.0415
12698,4601.283
12699,4546.593
12700,4511.473
12701,4609.056
12702,4494.7915
12703,4626.8867
12704,4643.4453
12705,4667.855
12706,4674.2993
12707,4681.7266
12708,4696.392
12709,4725.958
12710,4645.7114
12711,4756.168
12712,4678.7993
12713,4799.175
12714,4680.7993
12715,4686.8125
12716,4780.651
12717,4802.8833
12718,4859.8037
12719,4853.289
12720,4800.813
12721,4896.8755
12722,4792.5894
12723,4814.6274
12724,4940.8516
12725,4885.583
12726,4960.262
12727,4897.4897
12728,4893.8438
12729,4965.7827
12730,5018.7876
12731,5004.8975
12732,5070.901
12733,5081.85
12734,5100.5625
12735,5139.063
12736,5051.883
12737,5163.177
12738,5162.321
12739,5174.04
12740,5210.3154
12741,5245.616
12742,5277.316
12743,5225.818
12744,5224.4385
12745,5304.444
12746,5342.4624
12747,5343.5425
12748,5345.728
12749,5379.2876
12750,5412.4595
12751,5353.3784
12752,5433.76
12753,5452.7173
12754,5516.071
12755,5439.9937
12756,5508.5317
12757,5484.5293
12758,5539.305
12759,5576.6875
12760,5481.3545
12761,5568.9136
12762,5522.761
12763,5600.4795
12764,5617.526
12765,5602.561
12766,5617.3154
12767,5603.8525
12768,5697.364
12769,5677.948
12770,5665.867
12771,5759.204
12772,5760.0723
12773,5772.613
12774,5792.9805
12775,5764.8906
12776,5807.4487
12777,5852.5903
12778,5853.639
12779,5947.012
12780,5937.6343
12781,5900.7065
12782,5930.009
12783,5929.1196
12784,5986.111
12785,5988.0674
12786,5966.222
12787,6042.584
12788,6020.562
12789,6016.8496
12790,6038.3887
12791,6076.3965
12792,6070.637
12793,6035.999
12794,6049.1943
12795,6162.9004
12796,6107.9736
12797,6132.1567
12798,6058.1016
12799,6104.324
12800,6162.307
12801,6168.864
12802,6252.2173
12803,6211.1064
12804,6150.9
12805,6180.8027
12806,6213.2393
12807,6340.351
12808,6283.346
12809,6317.77
12810,6350.484
12811,6420.002
12812,6303.2783
12813,6396.9966
12814,6395.1504
12815,6332.089
12816,6445.5273
12817,6456.884
12818,6394.915
12819,6501.872
12820,6437.4536
12821,6494.175
12822,6549.4717
12823,6486.741
12824,6615.1484
12825,6545.353
12826,6633.6636
12827,6635.0864
12828,6560.699
12829,6675.3413
12830,6582.683
12831,6601.5825
12832,6628.064
12833,6727.028
12834,6722.4795
12835,6690.439
12836,6777.615
12837,6697.9766
12838,6754.2407
12839,6761.87
12840,6786.0703
12841,10233.786
12842,9003.347
12843,11942.157
12844,8773.197
12845,11716.687
12846,7679.0503
12847,8512.454
12848,8707.219
12849,6635.6177
12850,6951.028
12851,8265.875
12852,8785.074
12853,8214.673
12854,6838.6357
12855,7705.0444
12856,6637.2837
12857,6917.272
12858,8039.8584
12859,7309.3237
12860,6884.2466
12861,8731.591
12862,6767.4956
12863,8405.018
12864,6363.2173
12865,8156.1367
12866,8024.5205
12867,7329.9087
12868,7178.839
12869,5998.0674
12870,6266.238
12871,7810.1685
12872,7638.3647
12873,6952.127
12874,6706.712
12875,6161.3726
12876,7482.5527
12877,5715.0376
12878,7577.1914
12879,6286.9023
12880,6624.1943
12881,7300.043
12882,6971.743
12883,7237.093
12884,6392.0312
12885,6099.3394
12886,5434.5703
12887,6793.4844
12888,7358.333
12889,6175.744
12890,6032.5654
12891,6762.699
12892,6734.4883
12893,6023.7114
12894,5850.3516
12895,5136.5684
12896,6003.389
12897,5153.2617
12898,6458.868
12899,6206.27
12900,6570.9424
12901,4979.5474
12902,5356.3984
12903,5170.072
12904,5298.9214
12905,4926.8477
12906,5506.3667
12907,5119.5845
12908,5020.844
12909,4824.132
12910,5265.477
12911,4994.4604
12912,4864.9917
12913,5360.7534
12914,5724.8667
12915,5880.3047
12916,4931.8394
12917,6020.9067
12918,4834.551
12919,5169.498
12920,4599.343
12921,4914.899
12922,4894.6753
12923,4890.007
12924,5085.8
12925,4565.3667
12926,4822.2275
12927,4957.6753
12928,4675.7026
12929,4850.067
12930,4831.9443
12931,4578.2295
12932,4770.3267
12933,4625.092
12934,4510.838
12935,4499.051
12936,4597.1333
12937,4348.3545
12938,4399.53
12939,4533.085
12940,4559.7773
12941,4373.0806
12942,4345.154
12943,4259.0234
12944,4234.988
12945,4253.756
12946,4337.2773
12947,4367.497
12948,4312.556
12949,4370.631
12950,4149.595
12951,4302.1934
12952,4495.3765
12953,4205.191
12954,4414.558
12955,4226.232
12956,4052.4397
12957,4213.0913
12958,4122.724
12959,4278.9194
12960,4142.5347
12961,4095.774
12962,4112.7944
12963,4227.5317
12964,4063.248
12965,3906.26
12966,3893.7012
12967,3905.2327
12968,3886.267
12969,3931.7815
12970,3818.483
12971,3919.3333
12972,3780.5994
12973,3755.3594
12974,3851.7532
12975,3842.9744
12976,3955.8335
12977,3796.1692
12978,3688.7244
12979,3784.7466
12980,3693.9744
12981,3890.5266
12982,3629.851
12983,3846.4922
12984,3689.2307
12985,3689.3628
12986,3581.7131
12987,3569.0684
12988,3686.2397
12989,3568.4897
12990,3654.4495
12991,3724.4468
12992,3561.5989
12993,3591.9656
12994,3479.2468
12995,3510.1177
12996,3566.9998
12997,3417.2935
12998,3376.5066
12999,3384.2048
13000,3360.747
13001,3424.7026
13002,3472.5315
13003,3420.5422
13004,3370.517
13005,3370.5125
13006,3286.4475
13007,3310.5076
